ES2002b.B.words0,ES2002b.B.words4
ES2002b.B.words5,ES2002b.B.words7
ES2002b.B.words8,ES2002b.B.words9
ES2002b.B.words10,ES2002b.B.words128
ES2002b.D.words0,ES2002b.D.words5
ES2002b.C.words0
ES2002b.D.words6,ES2002b.D.words10
ES2002b.D.words11,ES2002b.D.words13
**********
ES2002b.B.words129,ES2002b.B.words294
ES2002b.D.words14,ES2002b.D.words15
ES2002b.D.words16,ES2002b.D.words17
ES2002b.B.words295,ES2002b.B.words321
ES2002b.D.words18,ES2002b.D.words37
ES2002b.B.words322,ES2002b.B.words331
ES2002b.B.words332,ES2002b.B.words347
ES2002b.D.words38,ES2002b.D.words44
ES2002b.B.words348,ES2002b.B.words350
ES2002b.B.words351,ES2002b.B.words373
ES2002b.A.words0,ES2002b.A.words2
ES2002b.A.words3,ES2002b.A.words8
ES2002b.B.words374,ES2002b.B.words464
ES2002b.B.words465,ES2002b.B.words468
ES2002b.B.words469,ES2002b.B.words481
ES2002b.B.words482,ES2002b.B.words483
ES2002b.B.words484,ES2002b.B.words486
ES2002b.B.words487,ES2002b.B.words490
ES2002b.B.words491,ES2002b.B.words492
ES2002b.B.words493,ES2002b.B.words519
ES2002b.B.words520,ES2002b.B.words535
ES2002b.B.words536,ES2002b.B.words537
ES2002b.B.words538,ES2002b.B.words543
ES2002b.B.words544,ES2002b.B.words646
ES2002b.B.words647,ES2002b.B.words648
ES2002b.B.words649,ES2002b.B.words650
ES2002b.B.words651,ES2002b.B.words663
ES2002b.B.words664,ES2002b.B.words703
ES2002b.B.words704,ES2002b.B.words751
ES2002b.B.words752,ES2002b.B.words753
ES2002b.B.words754,ES2002b.B.words755
ES2002b.B.words756,ES2002b.B.words778
ES2002b.B.words779,ES2002b.B.words780
ES2002b.B.words781,ES2002b.B.words828
ES2002b.B.words829,ES2002b.B.words833
ES2002b.B.words834,ES2002b.B.words836
ES2002b.B.words837
ES2002b.B.words838,ES2002b.B.words839
ES2002b.B.words840,ES2002b.B.words934
ES2002b.B.words935,ES2002b.B.words953
ES2002b.B.words954,ES2002b.B.words957
ES2002b.B.words958,ES2002b.B.words962
ES2002b.B.words963
ES2002b.B.words964,ES2002b.B.words965
ES2002b.B.words966,ES2002b.B.words981
ES2002b.B.words982,ES2002b.B.words983
ES2002b.B.words984,ES2002b.B.words1004
ES2002b.B.words1005,ES2002b.B.words1017
ES2002b.B.words1018,ES2002b.B.words1019
ES2002b.B.words1020,ES2002b.B.words1031
ES2002b.B.words1032,ES2002b.B.words1033
ES2002b.B.words1034,ES2002b.B.words1038
