Country Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Afghanistan,25,177,70,74,66,120,53,40,34656,1142,80,63,31,
Albania,114,40,14,15,12,35,12,6,2926,34,0,78,97,95
Algeria,78,49,25,27,24,41,22,16,40606,949,24,76,75,97
Andorra,179,9,3,3,3,7,2,1,77,,0,,100,
Angola,17,221,83,88,76,131,55,29,28813,1180,96,61,66,84
Anguilla,,,,,,,,,14,,,,,
Antigua and Barbuda,133,26,9,9,8,25,5,4,100,1,0,76,98,87
Argentina,126,29,11,12,10,26,10,6,43847,753,8,76,98,99
Armenia,118,50,13,15,12,42,12,7,2924,40,1,74,99,96
Australia,164,9,4,4,3,8,3,2,24125,310,1,82,,97
Austria,164,10,4,4,3,8,3,2,8712,83,0,81,,
Azerbaijan,68,95,31,34,28,75,27,18,9725,176,5,72,99,94
Bahamas,126,24,11,11,10,20,9,6,391,5,0,75,,97
Bahrain,142,23,8,8,7,20,7,3,1425,21,0,76,94,96
Bangladesh,62,144,34,37,32,100,28,20,162951,3109,106,72,72,90
Barbados,123,18,12,13,11,16,11,8,284,3,0,75,,91
Belarus,164,15,4,4,3,12,3,2,9480,114,0,72,99,95
Belgium,164,10,4,4,4,8,3,2,11358,128,1,81,,98
Belize,106,39,15,16,13,32,13,10,366,8,0,70,,96
Benin,7,178,98,102,93,107,63,31,10872,396,38,60,32,95
Bhutan,66,128,32,36,29,90,27,18,797,14,0,70,57,85
Bolivia (Plurinational State of),58,124,37,40,33,85,30,19,10887,252,9,69,92,88
Bosnia and Herzegovina,153,18,6,7,5,16,5,5,3516,32,0,76,96,
Botswana,56,54,41,44,37,42,33,26,2250,53,2,66,81,91
Brazil,106,64,15,16,14,53,14,8,207652,2965,45,75,91,92
British Virgin Islands,,,,,,,,,30,,,,,
Brunei Darussalam,131,13,10,11,9,10,9,4,423,6,0,77,96,
Bulgaria,142,18,8,8,7,15,7,4,7131,66,1,74,98,93
Burkina Faso,16,199,85,89,80,99,53,26,18646,715,60,60,34,69
Burundi,23,170,72,77,66,103,48,24,10524,437,31,57,61,94
Cabo Verde,85,63,21,23,19,48,18,10,539,11,0,72,86,97
Cambodia,68,116,31,34,27,85,26,16,15762,367,11,68,73,94
Cameroon,19,143,80,85,74,89,53,24,23439,842,66,58,71,91
Canada,157,8,5,5,5,7,4,3,36289,386,2,82,,99
Central African Republic,3,174,124,130,117,114,89,42,4594,165,20,52,36,70
Chad,2,211,127,133,121,111,75,35,14452,615,77,52,22,79
Chile,142,19,8,9,8,16,7,5,17909,238,2,79,96,94
China,131,54,10,11,9,42,9,5,1403500,17035,168,76,95,
Colombia,106,35,15,17,14,29,13,9,48653,746,11,74,94,90
Comoros,22,126,73,78,68,88,55,33,795,25,2,63,49,79
Congo,40,91,54,58,49,59,39,21,5125,176,9,64,79,91
Cook Islands,142,24,8,9,7,21,7,4,17,,0,,,94
Costa Rica,133,17,9,10,8,14,8,6,4857,69,1,79,97,96
Côte d'Ivoire,10,151,92,101,82,104,66,37,23695,858,78,53,43,79
Croatia,157,13,5,5,4,11,4,3,4213,39,0,77,99,88
Cuba,153,13,6,6,5,11,4,2,11475,125,1,79,99,92
Cyprus,179,11,3,3,2,10,2,1,1170,12,0,80,98,97
Czechia,179,12,3,4,3,10,3,2,10610,109,0,78,,
Democratic People's Republic of Korea,88,43,20,22,18,33,15,11,25368,350,7,71,,94
Democratic Republic of the Congo,8,184,94,101,87,118,72,29,78736,3268,304,59,77,35
Denmark,164,9,4,5,4,7,4,3,5711,59,0,80,,98
Djibouti,31,118,64,70,58,91,54,33,942,21,1,62,,53
Dominica,62,17,34,36,31,14,31,24,73,,0,,,92
Dominican Republic,68,60,31,34,28,46,26,21,10648,215,7,73,91,86
Ecuador,85,57,21,23,18,44,18,11,16385,330,7,76,94,91
Egypt,81,86,23,24,22,63,19,13,95688,2540,57,71,75,98
El Salvador,106,60,15,17,13,46,13,8,6344,118,2,73,87,91
Equatorial Guinea,11,191,91,97,84,129,66,32,1221,40,4,57,88,55
Eritrea,51,151,45,49,39,93,33,18,4954,159,7,65,64,38
Estonia,179,18,3,3,3,14,2,1,1312,14,0,77,99,94
Ethiopia,35,203,58,64,53,121,41,28,102403,3229,187,65,38,85
Fiji,82,28,22,24,20,24,19,9,898,17,0,70,,97
Finland,192,7,2,3,2,6,2,1,5503,59,0,81,,99
France,164,9,4,4,4,7,3,2,64720,766,3,82,,98
Gabon,48,92,47,52,43,60,34,22,1979,57,3,66,82,
Gambia,29,168,65,70,61,82,42,28,2038,79,5,61,41,74
Georgia,126,47,11,12,9,40,10,7,3925,55,1,73,99,99
Germany,164,9,4,4,4,7,3,2,81914,710,3,81,,98
Ghana,34,127,59,64,53,80,41,27,28206,870,51,62,71,87
Greece,164,11,4,4,4,9,3,2,11183,94,0,81,97,96
Grenada,100,22,16,17,15,18,14,8,107,2,0,73,,95
Guatemala,72,82,29,31,26,60,24,14,16582,417,12,73,81,85
Guinea,14,235,89,94,84,139,58,25,12395,441,39,60,32,75
GuineaBissau,15,219,88,96,80,130,58,38,1815,65,6,57,45,68
Guyana,66,60,32,37,28,46,27,20,773,15,1,66,85,81
Haiti,27,145,67,73,61,100,51,25,10847,262,17,63,48,
Holy See,,,,,,,,,0,,,,,
Honduras,92,58,19,21,17,45,16,10,9112,197,4,73,88,93
Hungary,157,17,5,6,5,15,4,3,9753,88,0,75,,90
Iceland,192,6,2,2,2,5,2,1,332,4,0,82,,99
India,53,126,43,42,44,88,35,25,1324171,25243,1081,68,69,92
Indonesia,76,84,26,29,23,62,22,14,261115,4991,131,69,95,89
Iran (Islamic Republic of),106,57,15,16,15,44,13,10,80277,1355,20,75,84,99
